"","Date","Number of Shares Outstanding","3-Year Regression Beta","3-year Standard Deviation of Stock Price","Book Debt to Capital Ratio","Book Value of Equity","Book Value of Assets","Capital Expenditures","Cash","Cash as Percentage of Firm Value","Cash as Percentage of Revenues","Cash as Percentage of Total Assets","Change in Non-Cash Working Capital","Correlation with the Market","Current PE Ratio","Depreciation","Dividend Yield","Dividends","Earnings Before Interest and Taxes","EBIT for Previous Period","Earnings Before Interest Taxes Depreciation and Amortization","Effective Tax Rate","Effective Tax Rate on Income","Enterprise Value","EV to Invested Capital Ratio","EV to Trailing Sales Ratio","EV to EBIT Ratio","EV to EBITDA Ratio","EV To Sales Ratio","Expected Growth in Earnings Per Share","Expected Growth in Revenues","Free Cash Flow to Firm","Firm Value","Ratio of Fixed Assets to Total Assets","Forward Earnings Per Share","Forward PE Ratio","Growth in Earnings Per Share","Previous Year Growth in Revenues","Hi-Lo Risk","Insider Holdings","Institutional Holdings","Ratio of Intangible Assets to Total Assets","Invested Capital","Market Capitalization","Market Debt to Equity Ratio","Market Debt to Capital Ratio","Net Income","Net Margin","Non-Cash Working Capital","Non-Cash Working Capital as Percentage of Revenues","Payout Ratio","Price to Book Value Ratio","PE to Growth Ratio","Pre-Tax Operating Margin","Price to Sales Ratio","Reinvestment Amount","Reinvestment Rate","Revenues","Return on Capital","Return on Equity","Sales General and Administration Expenses","Stock Price","Total Debt","Trading Volume","Trailing 12-month Revenues","Trailing Net Income","Trailing PE Ratio","Trailing Revenues","Value Line Beta","EV to Book Value Ratio"
"1",2011-10-31,93.3,0.81,0.1844,0.4657,1212.6,3500.2,66.5,198.5,0.0298,0.0502,0.0567,4.19,0.8,NA,97.7,0.0153,85.84,-43,-43.2,55,0,NA,6452.5,3.12,1.6,NA,118.39,1.63,0.335,0.075,-16.19,6651,0.1566,3.5,17.83,-0.13,0.055,0.2475,0.044,0.7247,0,2071.2,5593.9,0.189,0.1589,-138.6,-0.0351,244.1,0.0618,0.2935,4.61,NA,-0.0109,1.42,-27.01,NA,3953,-0.0209,-0.1143,746.7,62.4,1057.1,527952,4020.8,292.5,19.12,4020.8,0.95,2.93
"2",2010-10-31,99.4,0.89,0.2394,0.3684781345625,1630.4,3867.9,67.7,180.2,0.03973714386522,0.055846530511048,0.046588588122754,51.3136,0.8,16.134624043224,98,0.0209,74.8952,376.1,261.6415,474.1,0.30433,0.30419799498747,4354.6,1.8132833645638,1.1016215942726,11.578303642648,9.184982071293,1.3495521740478,0.125,0.08,240.6279,4534.8,0.14674629643993,2.4,16.2375,0.055,0.1217,0.19341563786008,0.043,0.7405,0,2401.5,3583.5,0.26546672247802,0.20977771897327,222.1,0.068831933554405,228,0.070660427061704,0.33721364250338,2.197926889107,1.2907699234579,0.11655871323643,1.1105773700685,21.0136,0.080314488245549,3226.7,0.10894919300437,0.13622423945044,598.7,38.97,951.3,780223,3952.9,-138.6,NA,3952.9,0.95,1.7565170236666
"3",2009-10-31,99.5,0.9,0.2848,0.36915593945239,1504.5,3511,57.9,187.7,0.044036223723724,0.065196248697464,0.053460552549131,20.5915,0.8,21.111111111111,82.7,0.021,71.022,290.9,195.4819,373.6,0.32801,0.32773814519513,4074.7,1.8544966320772,1.2628072024049,14.007218975593,10.906584582441,1.415317818687,0.13,0.045,199.6904,4262.4,0.13417829678154,2.5,13.792,0.04,-0.169,0.16369691923397,0.044,0.7173,0,2197.2,3382,0.26031933767002,0.2065503003003,160.2,0.055644320944773,170.5,0.05922195206669,0.44333333333333,2.2479228979727,1.6239316239316,0.10104202848211,1.1747134421674,-4.2085,-0.021528987902066,2879,0.08896863781176,0.10648055832502,612.2,34.48,880.4,617687,3226.7,222,15.234234234234,3226.7,0.95,1.7872447482075
"4",2008-10-31,100,0.94,0.2915,0.38838139339087,1452.9,3520,43,90.1,0.024552415728806,0.0258729611762,0.025596590909091,-40.8853,0.52144082332762,18.216843501326,80.8,0.0235,64.5568,293.4,193.421,374.2,0.34076,NA,3579.6,1.5662903649252,1.2433051995415,12.200408997955,9.5660074826296,1.0279117849759,0.07,0.045,272.1063,3669.7,0.13911931818182,1.8,15.077777777778,0.105,0.0786,0.30802652641207,0.043,0.7251,0,2285.4,2747.1,0.33584507298606,0.25141019701883,150.8,0.043303468872042,236,0.067769354468183,0.42809582228117,1.8907701837704,2.6024062144752,0.084252239834597,0.78885251550655,-78.6853,-0.40680818029957,3482.4,0.084633331583093,0.10379241516966,676.1,27.14,922.6,734470,2879.1,165.3,16.61887477314,2879.1,0.95,1.5448116186066
"5",2007-10-31,100.6,0.84,0.2333,0.42401868769032,1380.8,3452.3,76.9,84.9,0.031264960412447,0.026128704644077,0.024592300784984,-20.3092,0.68581225889413,9.8721673445671,71.8,0.033158328428487,56.336,309.5,205.0623,381.3,0.33744,NA,2630.6,1.1376059505276,0.75539857569492,8.4995153473344,6.8990296354576,0.80958975779399,0.07,0.06,220.2715,2715.5,0.14900211453234,1.55,11.670967741936,0.11,0.1048,0.26585489599188,0.044,0.7275,0,2312.4,1699,0.59829311359623,0.37433253544467,172.1,0.05296525405472,283.1,0.08712645800634,0.32734456711214,1.2304461181924,1.4103096206524,0.095251284892131,0.5228818514757,-15.2092,-0.074168561836606,3249.3,0.088679432624113,0.12463789107764,655.9,18.09,1016.5,1040606,3482.4,150.7,11.27405441274,3482.4,1,1.1327326575731
"6",2006-10-31,101.9,1.43,0.2049,0.40368340065397,1240.1,3188.3,75.4,88.2,0.028207752334655,0.029616198247205,0.027663645202773,-15.6814,0.70278184480234,13.047917855105,68.7,0.024948192191667,57.064,308.2,209.8133,376.9,0.31923,NA,3038.6,1.5258612031737,0.93515526421075,9.8591823491239,8.0620854338021,1.0203149659179,0.075,0.07,218.7947,3126.8,0.14415205595458,1.7,12.588235294118,0.125,0.0977,0.15501757126123,0.043,0.6969,0,1991.4,2287.3,0.36702662527871,0.268485352437,175.3,0.058863033477721,172.2,0.05782210133978,0.32552196235026,1.8444480283848,1.7397223806807,0.1034888015849,0.76804002551963,-8.9814,-0.042806405904958,2978.1,0.10535970372602,0.14135956777679,587.4,21.4,839.5,543800,3249.3,167,13.696407185629,3249.3,0.9,1.5035583766109
"7",2005-10-31,101.9,1.38,0.1887,0.40945013357079,1061.1,2761.2,62.7,52.8,0.014709159794963,0.019455396293157,0.019122120817036,-21.018,0.72072072072072,19.335365853659,68.3,0.01856687340131,52.988,275.2,179.978,343.5,0.34601,NA,3536.8,2.0279816513761,1.1876028340217,12.851744186046,10.296360989811,1.3032167729098,0.085,0.08,206.5961,3589.6,0.15493263798348,1.75,15.794285714286,0.07,0.117,0.10832553788587,0.042,0.6819,0,1744,2853.9,0.25778758891342,0.20495319812793,147.6,0.054386676001327,215.9,0.079553410221453,0.3589972899729,2.6895674300255,2.2747489239598,0.10140388370979,1.05158627805,-26.618,-0.14789587550426,2713.9,0.10319842201835,0.13910093299406,528.2,27.64,735.7,214800,2978.1,175.1,16.298686464877,2978.1,0.85,1.9977738201247
"8",2004-10-31,102.4,0.95,0.183,0.4175932933574,NA,2634.3,56.2,54.1,0.016466291279866,0.019934411732193,0.020536764985005,24.2675,1.0382513661202,17.984593837535,60.4,0.016207455429498,40.96,272.2674,170.1671,332.6674,0.375,NA,3231.4,1.942414041837,1.1906849920778,11.868478860544,9.7136055497591,1.3239644364322,0.09,0.06,150.0996,3285.5,0.16262384694226,1.5,16.453333333333,0.075,0.0758,0.12132629992464,0.044,0.697,0,1663.6,2568.2,0.27930067751733,0.2183229341044,142.8,0.05850780513787,216.8,0.088826975867579,0.28683473389356,2.5671731307477,1.9982882041706,0.11155300118818,1.0522391117302,20.0675,0.1179283546688,2440.7,0.10228848957081,0.14274290283886,529.6,24.68,717.3,250300,2713.9,136.1,18.86994856723,2713.9,0.9,1.9127321418176
"9",2003-10-31,50.7,0.82,0.1652,0.47161439338682,NA,2496.5,51,41.6,0.012297141505809,0.017044290572377,NA,16.5534,0.99273607748184,23.173333333333,55.6,0.014675907052589,36.504,283.0106,175.4666,338.6106,0.38,NA,3341.3,2.0836243452232,1.368992502151,11.806271150046,9.8676766212376,1.4864095377908,0.13,0.055,163.5132,3382.9,0.16591227718806,3.05,16.085245901639,0.05,0.0439,0.071005302006446,0.047,0.636,0,1603.6,2607,0.29762178749521,0.22935942534512,112.5,0.050046710262912,193,0.085857911828818,0.32448,2.9989646842287,1.7825641025641,0.1259,1.1597490991592,11.9534,0.068123545368118,2247.9,0.10942041544026,0.12941447141378,478.3,49.06,775.9,189500,2440.7,0,NA,2440.7,0.9,2.0562241672745
"10",2002-10-31,50.1,0.87,0.2436,0.55683115946385,NA,2419.6,44.7,22.7,0.0066288984931667,0.010672810193239,NA,9.7,0.7875,20.799333888426,4.9,0.012033626901521,30.06,249.6,151.008,254.5,0.395,NA,3401.7,NA,NA,13.628605769231,13.366208251474,1.5993699750811,0.12,0.055,111.208,3424.4,0.16634980988593,2.75,17.869090909091,NA,0.0934,0.13662456946039,NA,0.6173,0,1641,2498,0.37085668534828,0.27052914379161,120.1,0.056467158775683,215.7,0.10141520522827,0.25029142381349,3.3880374338804,1.7332778240355,0.11735389534064,1.1744792891062,39.8,0.26356219538038,2126.9,0.092021937842779,0.16289163162892,447.1,49.14,926.4,134038,2247.9,122.9,20.325467860049,2247.9,0.9,2.0729433272395
